Wall time,Step,Value
1546541987.2645524,244878,0.074151910841465
1546544054.5427241,246953,0.07360057532787323
1546545389.6576304,246954,0.07364385575056076
1546548322.0295846,249034,0.07482128590345383
1546550326.4003916,251097,0.0750998929142952
1546552614.1964843,253150,0.07316343486309052
1546587218.3251607,257080,0.07457181811332703
1546589803.5841644,258944,0.07415293157100677
1546592242.1488564,260955,0.07421430945396423
1546594804.0378168,262956,0.07517261058092117
1546597985.1498427,264987,0.07356327772140503
1546600979.633536,267002,0.07402830570936203
1546603202.9731677,269015,0.07559099793434143
1546605460.4722946,271024,0.07714075595140457
1546606935.3565228,271025,0.07732080668210983
1546609239.7080586,273032,0.0739467442035675
1546611433.7655501,275037,0.0741676315665245
1546613855.5545592,277025,0.07411543279886246
1546616158.6104236,279035,0.07430291175842285
1546618665.2405636,281045,0.07473545521497726
1546620117.2583113,281046,0.07474835962057114
1546621557.7870288,281047,0.07473345100879669
1546623787.1745884,283065,0.07441205531358719
1546626368.7193573,285108,0.07507827132940292
1546628780.711659,287119,0.07444410026073456
1546630236.2458148,287120,0.0744069442152977
1546635190.0733523,289067,0.07547742873430252
1546638403.5044498,291152,0.07579672336578369
1546642091.616689,293122,0.07597926259040833
1546680005.908267,295088,0.07564309984445572
1546682090.0533824,297170,0.07528955489397049
1546684120.5053074,299251,0.07522217184305191
1546686277.251192,301322,0.07461851835250854
1546688486.9358785,303402,0.07452410459518433
1546691144.380517,305468,0.0745123028755188
1546693214.897415,307541,0.07458151131868362
1546694570.6588159,307542,0.07457253336906433
1546697200.8927398,309611,0.0747622698545456
1546699287.948495,311679,0.07514688372612
1546700646.6073537,311680,0.07516507804393768
1546776867.054489,315661,0.07505504786968231
1546778267.2246187,315662,0.07510218024253845
1546781696.6539218,317724,0.07521931827068329
1546783106.4840147,317725,0.0752371996641159
1546784523.9757357,317726,0.07525729387998581
1546786770.3193164,319775,0.07439513504505157
1546788891.0304077,321830,0.07489511370658875
1546791725.2703753,323891,0.07487224787473679
1546795109.0432096,325944,0.07462796568870544
1546798348.782354,328004,0.07491358369588852
1546799748.5248468,328005,0.07489713281393051
1546802505.903215,330064,0.0751909613609314
1546804587.366071,332104,0.07518882304430008
1546806004.702753,332105,0.07522155344486237
1546807423.5843673,332106,0.07512162625789642
1546808840.2942536,332107,0.07518114149570465
1546811189.4964135,334160,0.07502008229494095
1546813519.6305385,336210,0.07507815957069397
1546814923.2000175,336211,0.0751103013753891
1546848177.3679817,338188,0.07468356192111969
1546850685.280872,340320,0.0750875324010849
1546853643.4292138,342435,0.07522495836019516
1546856678.478752,344539,0.07503755390644073
1546858015.6297476,344540,0.07502125203609467
1546860692.925732,346653,0.07484133541584015
1546863117.4187815,348765,0.07505231350660324
1546865054.393483,350000,0.07570748776197433
